,image_path,mask_path,mask,patient_id
1773,./data/TCGA_DU_7301_19911112/TCGA_DU_7301_19911112_18.tif,./data/TCGA_DU_7301_19911112/TCGA_DU_7301_19911112_18_mask.tif,1,TCGA_DU_7301
1775,./data/TCGA_DU_7301_19911112/TCGA_DU_7301_19911112_20.tif,./data/TCGA_DU_7301_19911112/TCGA_DU_7301_19911112_20_mask.tif,1,TCGA_DU_7301
1776,./data/TCGA_DU_7301_19911112/TCGA_DU_7301_19911112_26.tif,./data/TCGA_DU_7301_19911112/TCGA_DU_7301_19911112_26_mask.tif,1,TCGA_DU_7301
1781,./data/TCGA_DU_7301_19911112/TCGA_DU_7301_19911112_28.tif,./data/TCGA_DU_7301_19911112/TCGA_DU_7301_19911112_28_mask.tif,1,TCGA_DU_7301
1785,./data/TCGA_DU_7301_19911112/TCGA_DU_7301_19911112_24.tif,./data/TCGA_DU_7301_19911112/TCGA_DU_7301_19911112_24_mask.tif,1,TCGA_DU_7301
1788,./data/TCGA_DU_7301_19911112/TCGA_DU_7301_19911112_23.tif,./data/TCGA_DU_7301_19911112/TCGA_DU_7301_19911112_23_mask.tif,1,TCGA_DU_7301
1794,./data/TCGA_DU_7301_19911112/TCGA_DU_7301_19911112_21.tif,./data/TCGA_DU_7301_19911112/TCGA_DU_7301_19911112_21_mask.tif,1,TCGA_DU_7301
2468,./data/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_27.tif,./data/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_27_mask.tif,1,TCGA_FG_6688
2469,./data/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_23.tif,./data/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_23_mask.tif,1,TCGA_FG_6688
2470,./data/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_25.tif,./data/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_25_mask.tif,1,TCGA_FG_6688
2473,./data/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_32.tif,./data/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_32_mask.tif,1,TCGA_FG_6688
2474,./data/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_30.tif,./data/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_30_mask.tif,1,TCGA_FG_6688
2477,./data/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_28.tif,./data/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_28_mask.tif,1,TCGA_FG_6688
2478,./data/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_20.tif,./data/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_20_mask.tif,1,TCGA_FG_6688
2479,./data/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_31.tif,./data/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_31_mask.tif,1,TCGA_FG_6688
2481,./data/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_22.tif,./data/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_22_mask.tif,1,TCGA_FG_6688
2482,./data/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_18.tif,./data/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_18_mask.tif,1,TCGA_FG_6688
2485,./data/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_24.tif,./data/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_24_mask.tif,1,TCGA_FG_6688
2490,./data/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_19.tif,./data/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_19_mask.tif,1,TCGA_FG_6688
2491,./data/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_21.tif,./data/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_21_mask.tif,1,TCGA_FG_6688
2492,./data/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_26.tif,./data/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_26_mask.tif,1,TCGA_FG_6688
2493,./data/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_29.tif,./data/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_29_mask.tif,1,TCGA_FG_6688
2501,./data/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_17.tif,./data/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_17_mask.tif,1,TCGA_FG_6688
2805,./data/TCGA_HT_7602_19951103/TCGA_HT_7602_19951103_9.tif,./data/TCGA_HT_7602_19951103/TCGA_HT_7602_19951103_9_mask.tif,1,TCGA_HT_7602
2807,./data/TCGA_HT_7602_19951103/TCGA_HT_7602_19951103_6.tif,./data/TCGA_HT_7602_19951103/TCGA_HT_7602_19951103_6_mask.tif,1,TCGA_HT_7602
2812,./data/TCGA_HT_7602_19951103/TCGA_HT_7602_19951103_8.tif,./data/TCGA_HT_7602_19951103/TCGA_HT_7602_19951103_8_mask.tif,1,TCGA_HT_7602
2818,./data/TCGA_HT_7602_19951103/TCGA_HT_7602_19951103_12.tif,./data/TCGA_HT_7602_19951103/TCGA_HT_7602_19951103_12_mask.tif,1,TCGA_HT_7602
2819,./data/TCGA_HT_7602_19951103/TCGA_HT_7602_19951103_7.tif,./data/TCGA_HT_7602_19951103/TCGA_HT_7602_19951103_7_mask.tif,1,TCGA_HT_7602
2821,./data/TCGA_HT_7602_19951103/TCGA_HT_7602_19951103_11.tif,./data/TCGA_HT_7602_19951103/TCGA_HT_7602_19951103_11_mask.tif,1,TCGA_HT_7602
2822,./data/TCGA_HT_7602_19951103/TCGA_HT_7602_19951103_10.tif,./data/TCGA_HT_7602_19951103/TCGA_HT_7602_19951103_10_mask.tif,1,TCGA_HT_7602
2876,./data/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_26.tif,./data/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_26_mask.tif,1,TCGA_FG_7637
2878,./data/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_22.tif,./data/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_22_mask.tif,1,TCGA_FG_7637
2879,./data/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_30.tif,./data/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_30_mask.tif,1,TCGA_FG_7637
2880,./data/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_25.tif,./data/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_25_mask.tif,1,TCGA_FG_7637
2881,./data/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_24.tif,./data/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_24_mask.tif,1,TCGA_FG_7637
2885,./data/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_29.tif,./data/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_29_mask.tif,1,TCGA_FG_7637
2890,./data/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_15.tif,./data/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_15_mask.tif,1,TCGA_FG_7637
2893,./data/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_17.tif,./data/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_17_mask.tif,1,TCGA_FG_7637
2895,./data/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_27.tif,./data/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_27_mask.tif,1,TCGA_FG_7637
2901,./data/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_23.tif,./data/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_23_mask.tif,1,TCGA_FG_7637
2904,./data/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_21.tif,./data/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_21_mask.tif,1,TCGA_FG_7637
2909,./data/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_16.tif,./data/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_16_mask.tif,1,TCGA_FG_7637
2911,./data/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_19.tif,./data/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_19_mask.tif,1,TCGA_FG_7637
2912,./data/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_18.tif,./data/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_18_mask.tif,1,TCGA_FG_7637
2914,./data/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_31.tif,./data/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_31_mask.tif,1,TCGA_FG_7637
2918,./data/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_20.tif,./data/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_20_mask.tif,1,TCGA_FG_7637
2922,./data/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_14.tif,./data/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_14_mask.tif,1,TCGA_FG_7637
2923,./data/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_28.tif,./data/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_28_mask.tif,1,TCGA_FG_7637
3016,./data/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_23.tif,./data/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_23_mask.tif,1,TCGA_HT_7608
3021,./data/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_22.tif,./data/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_22_mask.tif,1,TCGA_HT_7608
3023,./data/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_21.tif,./data/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_21_mask.tif,1,TCGA_HT_7608
3026,./data/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_16.tif,./data/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_16_mask.tif,1,TCGA_HT_7608
3027,./data/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_12.tif,./data/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_12_mask.tif,1,TCGA_HT_7608
3028,./data/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_13.tif,./data/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_13_mask.tif,1,TCGA_HT_7608
3029,./data/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_11.tif,./data/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_11_mask.tif,1,TCGA_HT_7608
3030,./data/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_20.tif,./data/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_20_mask.tif,1,TCGA_HT_7608
3031,./data/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_14.tif,./data/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_14_mask.tif,1,TCGA_HT_7608
3032,./data/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_19.tif,./data/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_19_mask.tif,1,TCGA_HT_7608
3034,./data/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_15.tif,./data/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_15_mask.tif,1,TCGA_HT_7608
3036,./data/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_17.tif,./data/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_17_mask.tif,1,TCGA_HT_7608
3038,./data/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_18.tif,./data/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_18_mask.tif,1,TCGA_HT_7608
3039,./data/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_24.tif,./data/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_24_mask.tif,1,TCGA_HT_7608
3342,./data/TCGA_HT_7882_19970125/TCGA_HT_7882_19970125_17.tif,./data/TCGA_HT_7882_19970125/TCGA_HT_7882_19970125_17_mask.tif,1,TCGA_HT_7882
3343,./data/TCGA_HT_7882_19970125/TCGA_HT_7882_19970125_18.tif,./data/TCGA_HT_7882_19970125/TCGA_HT_7882_19970125_18_mask.tif,1,TCGA_HT_7882
3346,./data/TCGA_HT_7882_19970125/TCGA_HT_7882_19970125_24.tif,./data/TCGA_HT_7882_19970125/TCGA_HT_7882_19970125_24_mask.tif,1,TCGA_HT_7882
3347,./data/TCGA_HT_7882_19970125/TCGA_HT_7882_19970125_21.tif,./data/TCGA_HT_7882_19970125/TCGA_HT_7882_19970125_21_mask.tif,1,TCGA_HT_7882
3349,./data/TCGA_HT_7882_19970125/TCGA_HT_7882_19970125_12.tif,./data/TCGA_HT_7882_19970125/TCGA_HT_7882_19970125_12_mask.tif,1,TCGA_HT_7882
3351,./data/TCGA_HT_7882_19970125/TCGA_HT_7882_19970125_13.tif,./data/TCGA_HT_7882_19970125/TCGA_HT_7882_19970125_13_mask.tif,1,TCGA_HT_7882
3352,./data/TCGA_HT_7882_19970125/TCGA_HT_7882_19970125_16.tif,./data/TCGA_HT_7882_19970125/TCGA_HT_7882_19970125_16_mask.tif,1,TCGA_HT_7882
3355,./data/TCGA_HT_7882_19970125/TCGA_HT_7882_19970125_22.tif,./data/TCGA_HT_7882_19970125/TCGA_HT_7882_19970125_22_mask.tif,1,TCGA_HT_7882
3360,./data/TCGA_HT_7882_19970125/TCGA_HT_7882_19970125_26.tif,./data/TCGA_HT_7882_19970125/TCGA_HT_7882_19970125_26_mask.tif,1,TCGA_HT_7882
3361,./data/TCGA_HT_7882_19970125/TCGA_HT_7882_19970125_14.tif,./data/TCGA_HT_7882_19970125/TCGA_HT_7882_19970125_14_mask.tif,1,TCGA_HT_7882
3365,./data/TCGA_HT_7882_19970125/TCGA_HT_7882_19970125_27.tif,./data/TCGA_HT_7882_19970125/TCGA_HT_7882_19970125_27_mask.tif,1,TCGA_HT_7882
3366,./data/TCGA_HT_7882_19970125/TCGA_HT_7882_19970125_23.tif,./data/TCGA_HT_7882_19970125/TCGA_HT_7882_19970125_23_mask.tif,1,TCGA_HT_7882
3367,./data/TCGA_HT_7882_19970125/TCGA_HT_7882_19970125_15.tif,./data/TCGA_HT_7882_19970125/TCGA_HT_7882_19970125_15_mask.tif,1,TCGA_HT_7882
3368,./data/TCGA_HT_7882_19970125/TCGA_HT_7882_19970125_20.tif,./data/TCGA_HT_7882_19970125/TCGA_HT_7882_19970125_20_mask.tif,1,TCGA_HT_7882
3369,./data/TCGA_HT_7882_19970125/TCGA_HT_7882_19970125_19.tif,./data/TCGA_HT_7882_19970125/TCGA_HT_7882_19970125_19_mask.tif,1,TCGA_HT_7882
3370,./data/TCGA_HT_7882_19970125/TCGA_HT_7882_19970125_11.tif,./data/TCGA_HT_7882_19970125/TCGA_HT_7882_19970125_11_mask.tif,1,TCGA_HT_7882
3372,./data/TCGA_HT_7882_19970125/TCGA_HT_7882_19970125_25.tif,./data/TCGA_HT_7882_19970125/TCGA_HT_7882_19970125_25_mask.tif,1,TCGA_HT_7882
